bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
8.7,-2.81,6.72,4.75,456.8,2.8200000000000003,68700.0
8.66,-2.6,6.83,4.65,462.1,3.62,74444.0
8.43,-2.07,7.52,3.2,471.3,4.18,102345.0
8.79,-2.44,8.05,2.56,474.1,4.66,106026.0
8.72,-2.06,7.98,2.86,469.4,3.92,78459.0
8.58,-1.15,7.45,4.1,471.9,3.62,77842.0
8.48,-0.5,7.49,3.94,478.7,4.09,102463.0
8.37,-0.33,7.37,3.94,481.6,4.37,114780.0
8.58,-1.94,8.06,2.22,460.2,2.94,64676.0
8.54,-2.67,7.38,3.38,469.0,4.35,88124.0
8.35,-0.6,8.32,-0.45,459.5,2.83,58668.0
8.47,-0.55,8.44,-0.5700000000000001,464.6,2.59,54179.0
8.43,-0.54,8.41,-0.16,460.6,3.46,75232.0
8.76,-1.42,8.51,1.53,492.2,3.84,167553.0
8.65,0.39,8.13,2.94,480.9,3.54,115227.0
8.53,0.31,7.95,3.07,488.4,3.09,79591.0
8.7,-0.84,8.09,3.1,465.3,3.45,73147.0
8.59,0.14,8.09,2.9,475.5,3.5,95224.0
8.65,-0.43,8.04,3.16,486.6,3.62,107226.0
8.61,-0.37,7.88,3.45,495.3,4.19,144040.0
8.59,-0.6,7.74,3.67,486.0,4.03,125302.0
8.58,0.23,7.65,3.87,478.8,3.24,88467.0
8.59,-0.51,6.82,5.2,481.2,3.26,87489.0
8.58,-2.02,6.73,4.92,480.8,3.79,99539.0
8.65,-2.11,7.47,3.81,475.5,3.85,98060.0
8.66,-2.04,7.43,3.94,470.5,3.69,89817.0
8.66,-1.5899999999999999,7.68,3.67,462.8,3.17,71749.0
8.73,-2.94,7.22,3.92,455.8,2.26,58964.0
8.71,-3.38,6.88,4.14,447.8,2.51,55771.0
8.71,-2.07,7.84,3.17,471.4,3.87,120362.0
8.55,-1.6600000000000001,8.08,2.24,480.7,4.12,122992.0
8.64,-1.81,7.25,4.35,484.4,3.08,67134.0
8.68,-2.15,7.29,4.19,457.9,1.97,58078.0
8.71,-2.62,7.78,2.9,476.0,3.52,110482.0
8.77,-3.21,8.02,1.5,465.8,3.43,85996.0
8.97,-2.98,8.24,1.92,461.7,3.52,65801.0
8.95,-3.12,8.22,1.6400000000000001,449.8,3.39,49909.0
8.7,-1.92,7.4,4.15,456.7,3.29,62549.0
8.79,-3.64,7.96,-0.76,467.4,3.31,77448.0
8.79,-3.52,7.67,-2.47,469.9,3.76,92773.0
8.72,-3.29,7.71,-2.4,471.9,3.79,100094.0
8.53,-3.43,6.95,-3.56,473.4,4.1,119150.0
8.52,-2.71,8.08,0.28,466.0,4.32,119906.0
8.78,-2.8200000000000003,8.18,1.48,456.8,2.9699999999999998,75196.0
8.9,-2.86,8.38,0.88,461.2,2.92,88892.0
8.96,-3.87,8.03,0.87,474.9,3.76,123667.0
9.01,-3.56,8.27,0.23,464.5,5.29,119072.0
8.86,-2.73,8.42,0.38,450.8,2.37,60733.0
8.83,-2.9,8.3,0.85,426.6,2.02,45102.0
8.81,-3.23,8.2,0.08,475.7,3.22,117340.0
8.84,-3.06,8.28,-0.52,468.7,3.29,96921.0
8.69,-3.96,7.69,-0.87,469.7,3.55,115479.0
7.99,-3.52,5.98,-3.96,444.7,2.62,72535.0
8.37,-4.59,5.05,-4.85,451.8,3.2,115454.0
8.49,-5.2,5.89,3.21,454.6,2.95,108376.0
8.6,-3.69,6.94,3.48,457.1,3.24,106593.0
8.3,-3.58,7.34,1.48,460.6,3.66,106441.0
8.27,-5.06,1.03,-6.46,458.4,3.58,118749.0
8.57,-4.27,6.95,2.63,455.7,5.06,121571.0
8.84,-4.04,7.06,3.44,445.5,9.63,52739.0
8.85,-3.77,7.06,3.79,463.6,4.12,115266.0
8.82,-3.41,7.35,3.49,456.9,3.17,83866.0
8.85,-3.56,7.42,3.25,449.0,2.61,60088.0
8.94,-3.41,7.58,3.3,462.4,3.29,88394.0
8.95,-3.87,7.79,2.14,471.8,4.12,103270.0
8.96,-3.61,7.78,2.61,463.3,3.86,74658.0
9.06,-3.8200000000000003,7.79,2.62,454.5,2.98,52907.0
8.71,-3.36,7.95,1.2,435.2,2.26,37872.0
8.8,-3.8,7.54,2.47,453.1,2.96,81724.0
8.97,-4.46,7.68,1.23,468.5,4.06,120711.0
8.97,-4.93,7.5,-0.1,462.8,4.43,121849.0
8.9,-4.95,7.21,-1.6600000000000001,440.2,3.38,57893.0
8.93,-5.33,6.68,-2.56,442.8,3.58,65210.0
8.91,-5.24,6.67,-2.7199999999999998,450.9,4.3,87554.0
8.52,-5.31,6.46,-1.6,455.6,4.77,101529.0
8.9,-5.46,6.64,2.29,443.7,3.03,80473.0
8.84,-5.27,7.05,0.8300000000000001,419.0,1.81,43986.0
8.68,-5.21,6.93,-0.4,444.9,3.43,119918.0
8.8,-4.97,7.26,-0.15,455.9,3.75,146445.0
8.8,-5.11,7.13,-0.65,455.4,4.12,115543.0
8.77,-5.15,7.08,-0.48,453.3,4.4,112666.0
8.8,-5.01,7.18,-0.84,449.0,3.77,91702.0
8.74,-4.67,7.34,-0.87,442.4,2.93,78374.0
8.6,-4.78,7.12,-0.6900000000000001,437.9,2.65,64679.0
8.9,-6.88,5.52,1.17,446.6,3.7800000000000002,111632.0
8.87,-6.74,5.68,0.97,446.5,4.4,125149.0
8.87,-6.92,5.49,-0.89,433.3,3.62,85830.0
8.92,-6.62,5.9,-0.97,420.0,2.67,69930.0
8.83,-5.54,6.75,-1.35,420.5,2.63,78260.0
8.89,-5.57,6.69,-1.82,450.4,3.63,113434.0
8.92,-6.32,5.97,-1.98,459.3,3.94,152034.0
8.98,-7.01,5.14,-2.24,436.6,3.74,82253.0
8.99,-7.18,5.03,-1.99,413.1,3.26,60874.0
8.6,-5.65,6.49,-0.09,436.7,3.88,116015.0
9.0,-4.95,7.49,0.54,452.5,3.71,141648.0
8.94,-5.19,7.27,-0.23,450.2,3.73,100332.0
9.02,-5.39,7.17,-1.0,418.4,2.8,57335.0
9.03,-5.4,7.15,-1.17,437.6,3.39,83814.0
9.11,-5.43,7.17,-1.44,454.2,3.71,115690.0
9.08,-5.53,7.03,-1.57,454.4,3.93,120000.0
9.24,-5.83,7.02,-1.45,438.9,3.33,85799.0
9.21,-5.72,6.85,-2.29,442.4,3.35,96617.0
9.3,-5.31,6.84,-3.38,455.3,3.7,114216.0
15.72,-7.25,10.92,-8.67,454.3,3.43,91719.0
16.36,-7.98,12.61,-6.7,503.5,4.99,151192.0
16.51,-9.11,12.21,-6.36,501.7,4.78,183156.0
16.92,-8.39,13.8,-5.04,498.1,4.29,285759.0
17.24,-6.95,15.34,-3.71,507.7,5.27,266036.0
15.15,-4.5600000000000005,14.44,-0.67,486.1,5.4,202892.0
15.91,0.8,15.07,5.03,560.2,9.43,357499.0
15.88,-4.86,15.01,1.83,578.7,9.57,399277.0
15.72,-4.13,14.37,4.86,543.8,6.2,358822.0
15.54,-6.29,14.13,-1.5,501.6,5.46,305331.0
13.97,-1.6400000000000001,13.64,2.54,517.4,5.29,287858.0
13.17,-0.72,13.04,1.73,541.4,4.87,359109.0
14.57,-7.36,3.31,-12.13,493.8,2.63,165263.0
15.52,-7.6,8.5,-10.53,475.4,10.81,92988.0
16.83,-8.16,10.28,-10.54,522.2,12.46,230650.0
17.76,-8.62,8.01,-13.31,542.5,7.11,269814.0
17.33,-11.78,4.41,-11.91,517.1,7.23,181755.0
16.84,-10.07,7.12,-11.47,519.0,7.28,186695.0
14.52,-7.19,10.02,-7.66,545.6,7.95,308077.0
16.64,-8.17,14.49,0.39,559.1,8.23,418331.0
16.4,-6.64,13.7,-6.1,531.1,6.97,307077.0
15.56,-9.46,9.51,-7.89,484.3,6.74,179490.0
15.27,-6.48,10.69,-8.77,532.1,5.92,193697.0
15.57,-6.49,13.01,-5.57,547.5,13.92,251876.0
17.53,-7.66,15.76,0.66,516.7,6.19,243647.0
17.58,-6.8100000000000005,16.06,2.2,509.6,4.76,334010.0
17.09,-6.45,15.2,4.39,545.0,5.35,499314.0
16.25,-4.46,12.79,8.98,565.0,5.7,485741.0
15.8,2.43,11.66,10.38,577.4,5.94,493917.0
14.33,-2.47,12.23,7.06,575.0,6.16,467940.0
15.8,-2.81,15.27,2.9,581.2,5.78,467853.0
16.81,-12.33,9.98,-5.58,535.7,4.34,300249.0
15.97,-9.33,10.68,-7.33,469.2,4.36,100763.0
15.89,-8.16,7.33,-11.5,483.9,6.58,212616.0
13.49,-8.5,4.72,-9.35,537.3,9.35,317729.0
15.53,-11.95,-0.28,-9.92,534.9,8.54,330493.0
15.76,-12.37,-5.83,-7.83,517.8,5.05,361231.0
14.63,-8.32,-3.21,-11.6,475.8,9.82,68876.0
15.91,-7.55,-2.41,-13.8,554.8,6.57,224069.0
16.04,-14.0,-7.64,-1.7000000000000002,425.4,0.32,33699.0
15.56,-7.53,-9.29,-9.95,471.3,1.16,98373.0
15.14,-7.33,-7.71,-10.77,530.0,1.21,363564.0
15.19,-8.81,-7.24,-10.04,520.8,1.34,350014.0
16.1,-10.05,-7.57,-10.05,525.3,1.4100000000000001,388235.0
16.61,-12.26,-7.75,-8.09,528.3,1.55,382827.0
16.35,-11.87,-8.64,-7.2,493.0,1.31,262753.0
16.18,-13.52,-6.95,-5.5600000000000005,436.1,0.5700000000000001,103733.0
16.14,-12.05,-8.78,-6.19,451.6,0.7000000000000001,119229.0
16.11,-11.77,-10.35,-3.74,520.5,1.74,355516.0
16.13,-12.14,-10.08,-3.35,512.2,1.82,423612.0
13.44,-13.0,1.19,-3.21,467.9,1.47,161351.0
15.57,-14.79,4.66,1.3900000000000001,499.8,3.39,237752.0
15.17,-14.62,3.7800000000000002,-1.3900000000000001,509.1,7.83,222797.0
14.55,-13.65,3.32,-3.81,499.6,8.76,296388.0
15.47,-14.18,5.84,-2.08,487.7,7.75,139324.0
15.66,-14.24,6.44,-1.03,514.3,7.84,176497.0
15.93,-14.31,6.94,0.9400000000000001,513.5,8.86,326109.0
15.99,-11.25,10.71,3.8,481.7,18.68,224744.0
14.35,-12.51,5.49,4.39,498.7,10.42,363446.0
15.23,-6.51,13.25,3.75,509.9,6.3,215555.0
16.36,-3.43,15.44,4.2,532.4,6.17,291701.0
15.98,2.16,15.26,4.19,553.5,6.01,381887.0
15.19,-9.59,10.73,4.85,496.1,3.12,201607.0
16.07,-12.87,8.7,4.11,466.2,8.04,116407.0
14.53,-8.83,3.5700000000000003,10.97,507.2,13.52,256772.0
14.74,-6.72,2.45,12.89,499.0,6.74,269279.0
13.72,-9.0,0.78,10.32,496.7,8.71,222385.0
14.16,-3.9699999999999998,2.2,13.41,543.9,10.54,431772.0
9.52,-6.75,4.38,5.1,534.9,9.61,391548.0
15.95,-9.54,12.73,-1.19,455.6,1.38,39460.0
16.66,-8.27,14.45,-0.48,520.7,6.02,327358.0
16.37,-9.42,13.39,-0.04,536.4,6.19,372749.0
16.84,-14.19,7.41,-5.22,553.8,5.58,404417.0
17.38,-13.93,3.58,-9.76,528.0,6.6,410151.0
17.48,-15.57,2.45,-7.55,498.1,5.72,217500.0
17.23,-14.31,0.5,-9.59,506.5,5.87,214302.0
17.04,-12.68,0.09,-11.38,495.3,5.34,195709.0
17.42,-13.4,2.81,-10.78,486.7,5.3,176732.0
13.26,-5.64,-5.79,-10.51,496.9,7.68,155903.0
15.93,-8.09,-10.38,-8.98,546.0,7.82,181630.0
15.19,-7.64,-8.9,-9.66,561.4,5.02,224329.0
16.59,-8.98,1.8399999999999999,-13.82,507.7,4.38,201955.0
16.8,-8.57,3.09,-14.12,539.4,4.64,263516.0
15.85,-11.6,10.31,-3.25,559.4,6.61,314744.0
17.67,-14.34,10.33,0.22,541.6,5.95,269897.0
17.42,-10.81,11.7,-7.04,529.0,8.65,217289.0
16.56,-3.86,10.0,-12.63,405.7,0.07,20175.0
16.39,-2.66,6.41,-14.85,595.3,6.32,311373.0
16.22,-2.11,6.45,-14.74,557.1,10.13,391156.0
16.0,-2.69,8.18,-13.49,582.1,9.45,345987.0
16.87,-0.7000000000000001,7.99,-14.84,583.8,9.31,332330.0
16.55,-10.55,5.37,-11.56,489.2,3.12,121640.0
16.75,-6.26,3.11,-15.23,507.5,5.2,175169.0
16.46,-9.48,-3.84,-12.9,537.9,8.1,248307.0
16.42,-9.35,-7.2,-11.41,509.1,4.74,154592.0
15.93,-10.35,-8.78,-8.34,489.2,1.48,141619.0
16.38,-4.0,9.4,-12.8,499.5,2.29,182039.0
16.05,-5.76,9.51,-11.57,515.9,5.17,127169.0
14.6,-5.77,9.89,-9.06,546.4,12.22,241716.0
17.0,-7.41,13.38,-7.42,547.5,20.27,306849.0
17.07,-7.73,10.87,-10.65,576.1,10.03,590728.0
16.88,-9.29,9.97,-9.97,574.4,10.0,578779.0
17.36,-8.26,7.95,-13.03,523.6,9.33,232244.0
17.76,-5.83,5.02,-16.01,527.8,8.02,164971.0
17.9,-8.53,6.58,-14.29,542.3,8.88,210736.0
17.63,-7.04,4.86,-15.41,545.3,8.99,200711.0
17.2,-4.3,1.2,-16.61,549.2,8.76,251422.0
17.36,-3.31,-0.76,-17.03,574.3,8.95,291424.0
17.7,-3.9,1.42,-17.21,580.9,8.42,288382.0
18.42,0.23,-6.17,-17.35,570.8,8.18,236750.0
18.44,-2.51,-2.14,-18.14,562.7,7.34,207723.0
18.28,-3.92,-0.86,-17.84,568.5,6.54,228944.0
18.27,-4.89,1.87,-17.51,572.5,6.94,242526.0
18.3,-5.48,3.95,-17.0,553.7,6.8,209529.0
18.29,-5.63,4.86,-16.71,540.9,6.06,180499.0
18.14,-6.6,5.25,-16.06,560.9,7.72,233443.0
18.09,-5.2,7.89,-15.43,543.0,8.26,242170.0
18.18,-7.29,9.12,-13.93,540.7,7.18,190022.0
17.96,-7.98,6.55,-14.7,536.1,8.7,193574.0
17.45,-8.35,10.92,-10.75,539.6,21.21,229857.0
17.62,-7.64,8.6,-13.35,521.7,8.12,209680.0
17.19,-7.29,9.21,-12.55,531.9,8.1,201151.0
16.83,-6.03,7.88,-13.6,535.4,8.42,206029.0
15.91,-6.42,3.66,-14.09,548.5,8.48,244003.0
14.16,-4.12,8.41,-10.62,540.7,7.85,249173.0
15.17,-4.8,11.38,-8.81,533.3,14.83,291543.0
15.43,-4.63,12.8,-7.27,538.5,13.01,299445.0
15.68,-4.89,13.62,-6.05,552.4,5.54,289469.0
15.59,-3.69,14.84,-3.05,517.3,3.69,212346.0
14.54,-9.7,10.82,-0.43,439.8,1.08,34110.0
12.83,-6.9,6.0,-9.0,452.1,3.5,62953.0
16.15,-9.68,4.63,-12.07,480.4,7.22,210637.0
15.87,-9.91,7.7,-9.71,549.8,7.09,401858.0
14.7,-7.62,2.71,-12.28,541.0,7.16,296409.0
16.97,-8.81,-2.6,-14.26,506.2,7.58,195311.0
17.41,-8.05,-0.07,-15.44,439.4,0.88,39834.0
17.5,-8.65,0.66,-15.19,535.2,4.74,226534.0
17.4,-8.73,5.4,-14.05,537.5,6.5600000000000005,223529.0
17.22,-8.22,4.16,-14.55,518.2,6.9,190454.0
17.52,-7.51,5.76,-14.74,541.9,6.79,220331.0
17.89,-7.85,6.82,-14.55,535.7,6.92,203729.0
17.68,-7.42,8.8,-13.43,524.9,6.69,199494.0
17.87,-9.24,5.99,-14.07,543.0,6.54,242894.0
17.59,-9.03,6.11,-13.81,544.6,11.29,234239.0
17.01,-7.41,10.61,-11.04,519.6,15.26,182059.0
17.36,-5.31,15.11,-6.7,517.4,6.09,204302.0
17.47,-5.38,14.67,-7.8100000000000005,516.1,3.45,216153.0
17.42,-5.47,14.28,-8.35,457.6,1.06,67846.0
17.52,-6.71,12.89,-9.78,554.2,6.99,332359.0
17.27,-8.51,11.88,-9.2,524.9,5.74,205810.0
16.88,-8.53,11.23,-9.28,481.2,4.86,109096.0
16.97,-7.8,13.97,-5.65,509.6,17.93,182438.0
16.93,-8.83,13.12,-6.04,514.7,8.17,240275.0
17.01,-8.89,12.98,-6.47,516.3,5.98,229322.0
17.09,-8.29,13.45,-6.52,490.7,5.78,176426.0
16.99,-5.93,14.36,-6.87,518.1,5.97,238934.0
16.96,-7.49,14.88,-3.19,488.4,3.16,143408.0
17.12,-10.08,13.74,1.6400000000000001,479.1,3.74,139958.0
16.96,-8.65,14.55,-1.03,498.1,6.48,219172.0
16.33,-10.42,12.57,0.0,462.2,4.13,124102.0
16.43,-11.24,11.95,-0.84,453.0,2.29,99891.0
16.7,-10.76,12.74,-0.8300000000000001,504.5,6.72,252165.0
16.5,-8.14,14.31,1.11,478.0,5.96,156067.0
16.3,-8.65,13.8,0.65,527.0,5.61,215789.0
14.13,-9.15,8.69,-6.36,530.0,6.22,248209.0
19.49,-8.22,-5.65,-16.74,468.5,6.48,119855.0
19.7,-8.18,-6.46,-16.72,558.3,3.71,194741.0
19.59,-7.96,-6.87,-16.53,469.1,0.67,52922.0
19.71,-7.95,-7.76,-16.28,517.1,2.23,135560.0
19.7,-8.25,-8.18,-15.91,506.8,2.85,135798.0
19.7,-8.43,-9.05,-15.33,467.4,1.1,60046.0
19.73,-8.82,-9.41,-14.94,502.1,1.48,122413.0
19.92,-8.75,-9.66,-15.06,542.3,2.3,190970.0
19.83,-8.73,-8.72,-15.52,525.8,2.04,166807.0
19.73,-8.51,-7.24,-16.25,526.9,2.21,178607.0
19.53,-7.65,-5.97,-16.95,562.7,2.74,226639.0
19.16,-7.95,-7.8100000000000005,-15.59,545.6,3.06,200084.0
19.38,-6.75,-5.42,-17.34,545.6,2.9,205237.0
19.51,-6.62,-5.6,-17.48,531.1,3.45,190414.0
19.55,-6.66,-4.03,-17.93,567.0,2.64,343846.0
18.96,-5.68,-4.62,-17.49,551.8,3.06,204099.0
19.15,-6.17,-5.18,-17.37,559.1,3.02,213312.0
19.42,-7.21,-3.03,-17.78,534.3,2.91,157896.0
19.22,-7.86,-3.18,-17.25,559.7,3.42,256665.0
18.88,-8.45,-3.85,-16.44,543.2,3.33,196883.0
18.13,-7.34,-0.23,-16.57,531.4,3.2,177405.0
18.76,-7.66,2.64,-16.92,543.3,5.57,206992.0
18.84,-7.67,3.86,-16.77,535.7,5.86,189903.0
18.37,-6.53,5.49,-16.27,535.2,5.77,186662.0
17.98,-5.75,6.17,-15.88,523.5,6.3,181076.0
18.48,-6.39,5.51,-16.44,518.5,6.33,197054.0
19.04,-8.39,1.24,-17.05,562.0,6.57,271983.0
19.13,-8.43,-0.02,-17.17,557.3,5.84,221998.0
19.22,-7.8,1.56,-17.5,540.1,5.52,165197.0
19.14,-7.99,-0.49,-17.39,508.2,4.49,120991.0
19.12,-8.32,-3.06,-16.94,459.5,0.39,28803.0
18.73,-8.44,-4.24,-16.17,534.4,4.71,163596.0
18.13,-8.49,-7.85,-13.97,536.8,5.07,189514.0
17.74,-8.85,-0.93,-15.35,525.3,3.61,174203.0
18.06,-7.52,1.56,-16.34,533.2,5.37,181824.0
17.86,-7.64,0.97,-16.11,542.4,5.87,185536.0
17.3,-6.5,7.7,-14.07,542.0,6.36,200635.0
17.43,-8.52,2.29,-15.03,547.3,6.62,241016.0
17.26,-8.09,1.67,-15.15,546.8,6.32,242298.0
17.38,-7.72,2.94,-15.29,519.2,5.78,183617.0
17.42,-7.47,2.25,-15.57,516.4,5.58,184995.0
17.23,-6.9,2.76,-15.54,559.5,5.38,262165.0
17.51,-7.2,5.36,-15.03,549.1,4.54,234157.0
17.5,-7.84,5.75,-14.55,520.1,5.71,184347.0
17.73,-8.45,6.71,-14.06,510.2,5.86,185650.0
17.87,-8.93,7.86,-13.34,560.4,6.27,295100.0
17.56,-8.37,7.86,-13.29,531.4,5.21,191949.0
17.18,-8.44,7.63,-12.87,527.4,5.74,188048.0
16.73,-7.42,5.07,-14.12,488.0,5.38,138564.0
16.47,-7.52,4.93,-13.8,549.2,6.36,307226.0
16.51,-8.73,3.43,-13.59,535.1,5.76,236999.0
16.86,-8.85,3.7,-13.86,513.2,5.57,184923.0
16.9,-10.49,0.75,-13.23,516.4,4.88,193368.0
16.36,-8.95,2.65,-13.44,473.4,2.18,102394.0
16.44,-9.08,2.76,-13.42,476.9,2.56,135125.0
16.98,-10.29,0.89,-13.48,510.3,4.67,221464.0
16.71,-10.37,1.6400000000000001,-13.0,516.1,4.64,222369.0
16.84,-10.81,2.96,-12.57,514.1,3.32,200507.0
16.82,-10.32,3.74,-12.74,469.8,1.4100000000000001,65264.0
16.84,-10.15,3.35,-13.01,532.0,5.25,200222.0
16.79,-9.56,4.47,-13.06,491.4,4.41,148911.0
16.72,-10.39,4.43,-12.33,447.1,0.34,31548.0
16.71,-10.81,3.96,-12.11,555.7,6.24,273570.0
16.54,-10.15,5.52,-11.84,539.8,5.46,219736.0
16.16,-9.91,3.37,-12.31,539.2,5.43,217880.0
15.24,-8.2,8.7,-9.45,522.7,5.68,238182.0
14.95,-8.06,8.06,-9.67,525.7,5.73,296410.0
15.25,-9.19,4.82,-11.17,537.6,5.97,343481.0
15.26,-9.43,4.52,-11.1,499.1,5.2,222952.0
15.52,-9.79,3.94,-11.38,515.0,5.24,247481.0
15.18,-9.2,4.83,-11.07,534.7,5.43,279147.0
15.16,-8.78,5.88,-10.88,524.7,5.3,238445.0
15.18,-9.27,4.96,-10.95,516.9,5.36,226070.0
15.29,-9.44,4.94,-10.97,480.8,3.75,142533.0
15.43,-9.36,5.25,-11.08,459.3,1.57,80991.0
15.71,-8.31,7.8100000000000005,-10.81,528.8,5.89,253432.0
15.41,-7.42,7.99,-10.89,514.7,5.67,213261.0
15.2,-7.79,8.26,-10.11,547.4,6.0,292582.0
14.84,-7.48,7.92,-10.08,531.5,6.21,261259.0
15.2,-6.5600000000000005,8.76,-10.55,538.6,6.1,277737.0
15.04,-4.72,10.1,-10.1,502.3,5.54,219205.0
14.95,-5.39,9.8,-9.92,554.3,5.91,340946.0
14.93,-5.71,10.04,-9.46,544.8,5.89,323099.0
14.82,-6.57,10.15,-8.58,548.7,6.14,362767.0
14.74,-6.57,8.32,-10.24,510.6,5.14,229801.0
15.12,-6.78,9.0,-10.08,534.6,5.65,307150.0
15.27,-7.44,8.07,-10.61,552.5,6.5600000000000005,357449.0
15.22,-7.74,6.66,-11.29,524.2,6.13,242876.0
14.94,-6.79,6.14,-11.81,499.6,5.68,185481.0
14.79,-6.67,8.48,-10.11,504.0,5.8,220633.0
15.05,-6.1,10.43,-8.97,559.0,6.82,355464.0
14.66,-3.75,12.32,-7.01,537.3,9.98,394193.0
14.96,-0.6,14.57,-3.33,544.0,5.24,324096.0
15.08,-0.32,14.82,-2.74,521.3,5.54,247253.0
15.07,0.0,14.88,-2.42,555.5,5.61,291370.0
14.79,0.34,14.35,-3.54,584.0,6.04,382515.0
14.65,0.53,13.85,-4.72,556.0,5.65,293344.0
14.76,0.93,14.18,-3.9699999999999998,552.7,5.6,283087.0
14.81,1.08,14.33,-3.5700000000000003,561.3,5.87,272558.0
15.02,0.62,14.67,-3.14,549.0,5.74,239711.0
15.14,-0.01,14.93,-2.54,534.5,5.26,236399.0
15.17,-1.09,14.93,-2.45,543.7,5.68,290415.0
15.15,-1.5899999999999999,14.9,-2.24,552.2,6.03,328990.0
15.11,-2.26,14.76,-2.27,551.1,5.99,340496.0
15.13,-1.69,15.01,-0.8,531.8,5.61,293889.0
15.37,1.12,15.32,-0.32,519.5,5.14,244375.0
15.69,1.42,15.59,1.05,572.5,5.98,353991.0
15.21,-1.74,13.97,5.76,560.5,5.23,321879.0
14.93,-0.38,13.69,5.96,554.0,5.51,352184.0
14.86,1.22,14.28,3.91,497.2,5.1,209871.0
14.75,3.8,13.38,4.89,575.9,5.93,341855.0
15.09,5.15,13.48,4.4,612.4,7.06,381013.0
14.79,1.74,14.36,3.04,595.2,6.13,341141.0
14.52,-0.14,14.48,1.07,535.4,5.24,267796.0
14.55,-0.66,14.52,0.75,543.7,5.5600000000000005,312545.0
14.3,-2.24,13.99,-1.94,562.6,5.76,380374.0
14.47,-2.99,13.93,-2.5300000000000002,553.8,5.6,419667.0
14.89,-3.7199999999999998,14.02,-3.37,514.7,5.57,287557.0
15.34,-5.98,12.85,-5.85,522.7,4.89,281658.0
15.75,-6.26,13.1,-6.1,563.5,4.14,405795.0
15.19,-6.24,12.74,-5.44,555.6,4.0,383811.0
15.69,-6.26,13.0,-6.15,534.0,4.0,324892.0
15.97,-6.78,13.02,-6.29,559.5,5.29,397524.0
16.13,-6.18,14.09,-4.85,543.3,7.18,419466.0
16.07,-5.64,14.73,-3.09,545.7,4.08,349323.0
16.11,-6.02,14.37,-4.12,511.7,3.45,253078.0
16.35,-6.28,14.07,-5.47,556.5,4.08,361634.0
16.82,-5.33,15.43,-4.06,559.4,4.4,383568.0
16.9,-5.72,15.21,-4.66,563.8,3.74,383596.0
16.58,-5.77,14.83,-4.65,523.6,3.51,293243.0
16.77,-6.59,14.55,-5.11,515.4,3.47,275188.0
16.91,-6.35,14.67,-5.51,452.2,0.4,35910.0
16.97,-5.17,15.2,-5.49,517.6,2.24,259481.0
17.38,-5.72,14.89,-6.9,528.4,3.16,311452.0
17.37,-6.1,14.59,-7.17,534.9,2.85,303777.0
17.01,-7.64,13.27,-7.42,511.3,1.6099999999999999,215641.0
17.07,-7.68,13.27,-7.5,479.5,1.11,142009.0
17.14,-7.34,13.78,-7.06,531.2,2.7199999999999998,321338.0
17.31,-7.48,14.0,-6.9,521.7,2.94,325266.0
17.54,-7.26,14.24,-7.22,557.8,2.7,416736.0
17.58,-7.21,14.36,-7.14,570.9,2.7800000000000002,455814.0
17.48,-6.92,14.32,-7.25,555.0,2.41,386294.0
16.45,-5.87,13.92,-6.52,552.9,3.47,381423.0
15.83,-5.14,13.68,-6.09,550.2,3.5,438067.0
16.01,-4.96,13.8,-6.44,516.8,3.29,348509.0
16.19,-5.05,14.05,-6.26,450.8,0.93,104609.0
15.96,-5.8,13.82,-5.48,518.2,2.31,341050.0
16.36,-4.64,14.73,-5.39,538.2,3.35,369269.0
16.18,-2.0,15.6,-3.79,547.4,3.71,379626.0
16.31,-2.45,15.21,-5.35,564.6,3.9699999999999998,437549.0
16.21,-2.07,14.9,-6.03,578.7,4.18,454066.0
16.46,-3.92,14.59,-6.53,583.7,4.44,439618.0
16.56,-4.78,14.25,-6.94,561.8,4.42,384509.0
16.42,-4.4,14.28,-6.8100000000000005,556.7,4.27,394838.0
16.25,-3.84,14.38,-6.51,579.7,4.43,458428.0
16.35,-4.37,14.87,-5.2,568.4,4.34,465395.0
16.46,-4.33,15.07,-5.01,544.1,4.08,355509.0
16.36,-3.95,14.93,-5.38,552.4,3.96,378398.0
16.12,-3.79,14.48,-6.0,570.9,4.08,409566.0
16.09,-3.91,14.88,-4.71,579.5,4.08,500467.0
15.91,-3.99,14.64,-4.8,554.5,3.71,416684.0
15.96,-4.22,14.59,-4.9,556.4,3.64,430461.0
15.98,-3.45,14.84,-4.82,558.5,3.65,440361.0
16.0,-4.17,14.41,-5.55,476.3,0.6900000000000001,58184.0
16.22,-5.62,13.68,-6.66,497.3,1.99,160276.0
16.39,-5.45,13.82,-6.91,530.1,3.33,330319.0
16.03,-5.15,13.18,-7.52,557.0,3.7,466262.0
15.9,-5.09,13.03,-7.55,567.8,3.68,518569.0
15.64,-5.0,12.75,-7.5600000000000005,561.7,3.67,499281.0
15.89,-4.62,13.33,-7.31,528.0,3.0,370925.0
15.9,-4.69,13.54,-6.9,453.7,0.77,110164.0
15.99,-4.79,13.42,-7.27,575.7,4.04,514321.0
16.36,-4.72,14.21,-6.58,566.2,3.94,464770.0
16.42,-4.74,14.26,-6.62,558.8,3.71,407368.0
16.56,-4.83,14.25,-6.91,567.0,3.63,423492.0
16.6,-4.39,14.45,-6.9,577.3,3.63,446569.0
