bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
4.09,1.54,-2.34,-2.98,428.8,4.92,239087.0
4.45,1.33,-2.49,-3.17,433.5,5.49,314674.0
3.05,1.08,-1.49,-2.22,426.1,4.16,82558.0
4.36,2.33,-0.75,-3.49,424.4,4.25,105886.0
4.88,2.73,-0.64,-3.9699999999999998,429.5,5.66,266673.0
5.02,2.85,-0.91,-4.01,423.5,3.84,212321.0
5.03,3.1,-1.07,-3.7800000000000002,436.9,6.49,333765.0
5.09,3.33,-0.99,-3.7,432.5,3.89,196949.0
5.11,2.89,-0.79,-4.09,436.6,5.62,320033.0
5.1,2.34,-2.9699999999999998,-1.01,421.1,4.37,179212.0
5.3,0.61,-4.99,1.62,412.0,4.61,61071.0
5.36,0.87,-5.24,0.67,412.2,4.59,64712.0
5.25,0.68,-5.13,0.61,421.7,4.71,94072.0
5.32,0.21,-5.23,0.8200000000000001,429.4,5.73,245559.0
5.24,1.27,-5.04,-0.14,418.4,4.28,67514.0
5.06,2.17,-4.26,-1.46,427.5,4.05,185031.0
5.23,2.89,-4.26,-0.71,424.7,3.23,196004.0
5.26,2.75,-4.42,-0.43,425.7,3.46,187550.0
5.17,2.59,-4.29,-1.18,421.6,4.1,104020.0
5.29,2.26,-4.54,-1.52,420.9,3.74,86420.0
4.89,1.9300000000000002,-3.94,-2.02,419.6,3.8,90413.0
4.14,0.52,-3.74,-1.47,434.9,5.36,231106.0
4.87,1.06,-4.05,-2.4,425.7,4.37,106596.0
5.29,2.36,-2.67,-3.7,426.6,4.9,251816.0
5.3,2.37,-2.68,-3.89,433.2,5.34,274841.0
5.19,3.21,-2.17,-3.43,444.2,5.02,345745.0
5.04,2.79,-1.8,-3.7800000000000002,429.6,3.83,236445.0
4.5,2.6,-1.6800000000000002,-3.22,420.6,3.61,157295.0
3.91,2.66,-1.92,-2.09,429.1,4.1,176427.0
4.53,3.48,-2.24,-1.82,436.7,4.1,234380.0
4.69,3.66,-2.15,-1.94,443.9,5.02,393935.0
4.52,3.55,-2.03,-1.92,438.4,4.83,265742.0
4.52,3.49,-1.6099999999999999,-2.22,431.1,2.87,73865.0
3.54,2.19,0.23,-2.76,426.3,4.53,196880.0
3.0,2.02,-0.27,-2.18,428.5,4.62,241345.0
4.36,3.07,-1.03,-2.92,421.3,3.5,193804.0
5.43,3.7,-1.35,-3.7199999999999998,439.8,5.53,271553.0
5.5,2.93,-0.68,-4.51,440.0,5.06,281672.0
5.37,2.65,-0.22,-4.57,431.6,4.54,261504.0
5.75,2.5700000000000003,0.47000000000000003,-5.11,428.0,4.78,257266.0
5.68,2.6,1.01,-4.95,428.5,5.05,229680.0
5.64,2.59,1.99,-4.58,440.4,4.97,279900.0
5.45,1.98,1.49,-4.76,425.1,4.83,158456.0
5.09,2.18,1.21,-4.38,428.0,5.0,257964.0
5.22,2.29,1.56,-4.25,428.7,4.64,246437.0
5.32,2.35,1.11,-4.62,434.0,4.59,298675.0
5.16,2.08,0.75,-4.59,441.1,6.78,421846.0
5.05,2.25,2.24,-3.88,427.5,4.08,219797.0
5.36,2.5,2.45,-4.04,437.1,5.68,345134.0
5.02,2.01,1.81,-4.21,422.8,4.29,145345.0
4.69,2.07,1.09,-4.06,427.9,4.28,202916.0
4.73,1.77,0.46,-4.32,425.9,4.63,237731.0
4.84,1.49,1.09,-4.45,426.3,4.7,203408.0
5.21,1.3,1.35,-4.8100000000000005,423.8,4.24,109076.0
5.19,0.8,0.73,-5.06,417.2,4.13,71524.0
5.18,0.99,0.65,-5.02,425.8,5.2,177915.0
5.24,2.08,1.43,-4.42,437.1,5.42,287748.0
5.2,1.51,-0.27,-4.9,426.3,4.87,209522.0
5.19,1.8,-0.35000000000000003,-4.84,434.8,6.5,319480.0
5.29,2.21,0.34,-4.78,426.6,4.73,243674.0
5.18,2.46,0.97,-4.42,430.5,5.79,246005.0
5.15,3.23,2.14,-3.36,425.4,3.45,66479.0
5.18,3.16,1.98,-3.5300000000000002,447.3,4.59,408039.0
5.36,3.34,2.61,-3.24,450.4,5.15,420769.0
5.32,3.2,3.1,-2.9,442.9,4.47,277084.0
5.15,3.26,2.88,-2.71,452.4,5.84,435724.0
4.96,2.63,-0.23,-4.07,441.7,5.03,291692.0
5.05,2.48,-0.78,-4.26,430.7,4.0,231544.0
5.2,2.49,0.74,-4.49,432.6,3.48,110502.0
5.24,2.96,0.8300000000000001,-4.17,447.2,4.03,285338.0
4.95,2.84,1.83,-3.42,434.6,4.78,293887.0
4.92,3.12,2.14,-3.1,452.3,4.97,367484.0
4.7,2.71,-0.15,-3.09,447.5,5.36,380684.0
4.55,3.68,2.12,1.45,449.3,4.6,365570.0
4.9,4.35,1.6600000000000001,1.49,446.7,3.76,222381.0
4.92,4.63,0.41000000000000003,1.57,454.8,3.29,240593.0
4.9,4.69,-0.43,1.31,457.6,4.3,298997.0
4.95,4.72,-1.11,0.81,455.3,3.81,294825.0
5.03,4.61,-1.8599999999999999,0.76,456.0,3.8,282803.0
5.1,4.48,-2.37,0.54,457.7,4.9,348708.0
5.12,4.17,-2.95,0.3,455.1,4.01,349121.0
5.11,4.34,-2.67,0.13,454.1,3.47,227321.0
5.06,3.5,-3.56,-0.64,454.8,6.32,427235.0
4.97,4.47,-2.15,0.18,454.0,5.28,380041.0
4.91,3.79,0.44,1.94,447.1,3.76,301141.0
5.18,4.16,1.56,2.64,457.7,4.44,313356.0
5.17,4.22,1.46,2.56,458.8,4.59,377617.0
5.14,4.54,1.18,2.04,468.3,5.18,311545.0
5.12,4.53,1.32,1.98,462.6,5.59,379846.0
5.16,4.09,1.75,2.52,459.0,5.53,414067.0
4.89,3.44,-0.24,2.23,444.7,4.39,370184.0
4.77,1.98,-3.95,-1.73,428.3,3.99,109022.0
5.0,2.36,-4.03,-1.75,441.4,5.42,429706.0
4.57,2.38,-3.65,-1.23,426.9,2.89,206415.0
4.8100000000000005,2.7,-3.76,-1.27,450.2,4.42,275470.0
4.64,2.75,-3.56,-0.74,447.2,4.42,315010.0
4.93,3.5300000000000002,0.08,3.43,450.7,3.73,404516.0
4.79,3.37,0.06,3.31,445.1,4.29,251941.0
4.97,2.39,-3.12,-1.06,441.2,5.1,392542.0
4.97,-1.03,-2.04,-4.25,441.8,6.53,269657.0
4.75,0.6,-2.76,-3.6,427.8,4.83,224524.0
4.95,-0.51,-3.38,-3.45,424.1,5.15,80569.0
5.02,0.76,-4.13,-2.56,413.0,4.06,51926.0
5.17,1.8900000000000001,-4.35,-1.87,434.3,4.48,250927.0
5.17,2.35,-3.7800000000000002,-2.49,439.0,5.07,271889.0
5.19,1.8,-3.62,-3.1,431.1,4.25,200206.0
5.28,0.9400000000000001,-4.51,-2.56,423.4,4.53,139791.0
5.2,1.11,-4.28,-2.71,422.9,4.91,197299.0
5.18,1.38,-4.61,-1.74,412.6,3.79,61156.0
5.2,1.35,-4.77,-1.49,411.2,3.61,63096.0
5.24,2.37,-4.53,-1.06,447.1,6.17,459579.0
5.24,2.34,-4.54,-1.07,443.9,5.39,325455.0
5.13,3.51,-3.69,0.25,451.0,4.67,313951.0
5.25,3.64,-3.37,-0.01,445.4,4.5,287875.0
5.32,3.99,-3.22,-0.35000000000000003,451.6,3.67,299163.0
5.32,3.39,-3.47,-2.1,450.6,4.5,305316.0
5.29,3.74,-3.07,-2.04,455.6,3.83,266215.0
5.22,4.0,-2.79,-1.69,453.2,4.11,314916.0
5.28,3.29,-4.01,-0.33,447.4,4.71,381014.0
5.2,3.91,-2.98,-1.58,449.4,4.72,348244.0
5.19,3.6,-2.7,-2.5,435.4,3.8200000000000003,218861.0
5.21,4.08,-2.06,-2.36,456.2,4.98,286088.0
5.17,3.54,-1.3,-3.17,451.7,4.34,278579.0
5.2,3.2800000000000002,-2.77,-2.7199999999999998,432.1,4.16,232910.0
5.24,3.54,-1.27,-3.42,452.3,5.52,384868.0
5.21,3.99,-1.01,-3.15,450.1,3.8,366676.0
5.2,3.52,-1.03,-3.64,446.1,4.31,99378.0
5.2,3.61,-0.98,-3.47,455.2,4.59,431390.0
5.16,2.96,-0.31,-4.0,442.8,5.09,421095.0
5.25,3.36,-3.79,1.19,449.6,4.33,405248.0
5.37,3.03,-4.13,1.6099999999999999,441.8,3.39,120014.0
5.36,2.63,-4.15,2.12,443.0,4.9,298845.0
5.37,2.58,-4.06,2.36,441.6,3.8200000000000003,227757.0
5.37,2.81,-3.2800000000000002,3.15,452.3,5.54,453229.0
5.34,2.5700000000000003,-3.35,3.19,440.9,4.3,287367.0
5.4,3.73,-2.75,2.77,453.0,3.8,398113.0
5.43,3.63,-3.77,-0.49,453.1,3.47,271739.0
5.39,3.51,-4.05,-0.58,451.8,4.52,339989.0
5.36,3.08,-4.39,-0.35000000000000003,443.3,4.2,237810.0
5.41,3.34,-4.24,-0.23,453.1,4.1,416336.0
5.36,3.9699999999999998,-3.33,1.33,455.7,3.74,392120.0
5.39,3.98,-3.5300000000000002,0.62,455.1,3.62,351502.0
5.31,4.12,-3.31,0.36,456.9,3.74,359442.0
5.33,3.7800000000000002,-3.73,0.35000000000000003,454.0,3.55,358494.0
5.36,4.68,-2.2800000000000002,1.0,459.6,3.4,368118.0
5.3,4.74,-1.85,1.4,462.4,3.98,280703.0
5.33,5.11,-1.4100000000000001,0.43,466.3,5.59,371728.0
5.37,5.08,-1.6800000000000002,-0.18,464.1,5.48,379750.0
5.38,5.19,-1.3599999999999999,-0.26,467.5,5.78,373896.0
5.32,5.19,-1.13,-0.15,464.9,6.03,383728.0
5.38,5.19,-1.35,-0.26,466.7,5.86,370023.0
5.39,5.1,-1.62,-0.5,466.5,5.73,365804.0
5.4,5.13,-1.67,-0.1,464.7,5.86,368129.0
5.37,5.11,-1.57,0.38,465.5,5.97,379368.0
5.4,5.17,-1.53,0.32,465.1,6.12,379444.0
5.43,5.15,-1.62,-0.04,465.8,5.68,362883.0
5.44,5.21,-1.46,-0.28,466.1,5.7,373249.0
5.46,5.17,-1.5899999999999999,0.44,465.1,5.9,377048.0
5.5,5.24,-1.38,-0.92,465.8,5.93,378798.0
5.51,5.23,-1.31,-1.02,466.0,5.76,372195.0
5.43,5.3,-0.8300000000000001,-0.55,467.0,5.61,364358.0
5.46,5.38,-0.85,-0.3,466.1,6.06,378036.0
5.48,5.38,-0.98,-0.35000000000000003,466.0,5.89,371127.0
5.44,5.31,-1.09,0.38,465.7,5.91,376614.0
5.48,5.33,-1.16,0.48,465.5,5.73,364851.0
5.49,5.28,-1.27,0.74,466.4,5.48,364864.0
5.51,5.42,-0.67,0.74,467.3,5.79,364828.0
5.57,5.51,-0.71,0.4,468.3,5.82,356011.0
5.49,5.42,-0.71,0.42,465.6,6.08,374579.0
5.47,5.38,-0.75,0.51,466.6,6.15,375859.0
5.47,5.25,-0.9400000000000001,1.18,465.4,5.96,381039.0
5.46,5.14,-1.23,1.35,464.9,5.39,371586.0
5.47,5.19,-1.3599999999999999,0.99,465.8,5.67,374541.0
5.49,4.68,-2.24,1.6600000000000001,465.4,5.35,372775.0
5.53,5.18,-1.07,1.55,468.1,5.93,374092.0
5.48,5.14,-1.4100000000000001,1.17,466.5,5.77,379527.0
5.52,5.29,-1.31,0.59,466.7,5.97,371854.0
5.51,5.43,-0.36,0.63,466.8,6.13,374607.0
5.52,5.23,-1.3599999999999999,1.07,467.5,5.55,369533.0
5.51,4.86,-2.39,0.67,464.3,5.45,367447.0
5.6,4.78,-2.9,-0.18,464.6,5.31,370590.0
5.58,4.61,-2.98,-0.78,450.6,2.12,113750.0
5.52,4.51,-2.66,-1.3900000000000001,436.7,3.32,72530.0
5.53,4.37,-2.63,-1.22,446.2,2.39,162981.0
5.61,4.06,-3.77,-0.07,420.0,1.9300000000000002,76537.0
5.62,4.21,-3.59,-0.81,419.4,1.8599999999999999,69393.0
5.67,4.64,-2.86,-0.28,437.6,3.04,153020.0
5.6,4.48,-3.32,-0.44,445.4,2.35,144815.0
5.6,4.37,-3.34,-0.48,416.7,1.81,67642.0
5.64,4.04,-3.93,-0.04,426.5,1.9100000000000001,85644.0
5.62,3.8200000000000003,-4.1,-0.16,414.5,2.0,77745.0
5.65,3.39,-4.43,-0.74,429.0,3.11,119325.0
5.61,4.12,-3.7800000000000002,-0.3,460.6,6.31,446765.0
5.62,4.06,-3.8,-0.5,460.4,4.21,389401.0
5.5600000000000005,3.7800000000000002,-3.95,-0.92,454.9,3.61,275104.0
5.6,4.06,-3.75,-0.78,457.9,4.22,287381.0
5.6,3.66,-4.13,-0.41000000000000003,451.2,2.95,212197.0
5.61,3.16,-4.61,0.08,452.0,4.68,404772.0
5.57,3.46,-4.32,0.45,447.5,3.31,204569.0
5.5,3.92,-3.5700000000000003,1.43,455.6,4.16,298266.0
5.47,4.32,-2.87,1.7000000000000002,457.4,3.85,401551.0
5.44,4.06,-2.87,2.14,454.2,3.58,307806.0
5.47,3.95,-2.99,2.25,453.9,3.8200000000000003,357580.0
5.42,4.48,-2.21,2.1,458.8,3.79,305578.0
5.38,4.43,-1.8399999999999999,2.2800000000000002,461.2,4.22,291797.0
5.45,4.51,-1.33,2.7199999999999998,462.5,5.59,381134.0
5.39,4.31,-1.03,3.07,461.7,5.39,385008.0
5.37,4.29,-0.93,3.05,460.5,5.42,388538.0
5.3,4.04,-0.21,3.38,456.8,5.54,395290.0
5.27,4.3,-0.86,2.67,453.6,3.67,271816.0
5.4,4.38,-2.21,2.17,461.8,3.45,333604.0
5.43,4.51,-0.75,2.83,465.1,4.87,329906.0
5.49,4.23,-1.8599999999999999,2.71,463.8,5.32,377205.0
5.49,2.02,-4.99,0.38,435.1,5.12,289865.0
5.48,1.74,-5.18,-0.13,446.4,6.78,465152.0
5.5,1.31,-5.32,-0.27,411.1,3.02,49016.0
5.54,2.5,-4.85,-0.04,445.4,4.36,305961.0
5.5600000000000005,1.6099999999999999,-5.28,-0.6,443.1,4.51,376439.0
5.65,1.24,-5.47,-0.65,419.0,4.05,93260.0
5.54,3.94,-3.46,1.5899999999999999,457.1,3.87,383205.0
5.57,3.81,-4.1,-0.12,454.1,4.88,384730.0
5.54,2.86,-4.71,-0.54,446.9,4.76,429671.0
5.66,3.48,-4.35,-0.96,447.9,4.35,247418.0
5.61,3.86,-3.87,-0.9,454.2,3.08,272564.0
5.59,3.83,-3.89,-0.33,458.1,3.75,384647.0
5.58,4.27,-3.4,-0.96,458.8,3.7,371494.0
5.62,4.63,-2.81,-1.4100000000000001,465.3,2.7199999999999998,172608.0
5.55,4.78,-2.69,-0.59,462.7,4.72,350405.0
5.57,4.77,-2.65,-0.88,467.2,4.8,345054.0
5.55,4.94,-2.29,-0.79,468.2,5.61,372329.0
5.5600000000000005,5.15,-1.75,-0.88,465.9,5.83,369982.0
5.48,5.2,-1.1400000000000001,-1.23,464.0,5.29,380845.0
5.5,4.89,-1.78,-1.79,463.5,5.57,367737.0
5.49,5.15,-1.06,-1.45,464.7,5.88,378314.0
5.47,5.31,-0.39,-1.1400000000000001,465.6,5.99,372030.0
5.49,5.16,-1.6,-0.85,464.0,5.44,368509.0
5.54,5.12,-1.5899999999999999,-1.1400000000000001,464.3,5.65,394001.0
5.55,4.86,-2.34,-1.21,456.3,3.48,284682.0
5.6,4.8100000000000005,-2.67,-0.9500000000000001,459.4,3.37,293930.0
5.61,4.4,-3.24,-1.1400000000000001,441.8,2.18,144628.0
5.55,4.37,-3.36,-0.6,429.5,2.29,149859.0
5.62,3.73,-4.01,-0.47000000000000003,420.0,2.71,70549.0
5.64,3.95,-3.9699999999999998,0.02,458.6,5.47,413693.0
5.62,2.68,-4.9,0.04,441.1,5.02,267618.0
5.5,0.79,-5.03,-1.15,432.3,5.18,258259.0
5.59,2.25,-4.76,0.31,437.8,4.79,257186.0
5.64,3.7800000000000002,-3.56,-2.04,453.5,4.01,335220.0
5.64,3.86,-3.47,-2.17,453.4,4.1,380368.0
5.63,3.55,-3.18,-2.86,440.2,2.16,119113.0
5.62,3.6,-2.99,-3.03,422.1,2.51,161456.0
5.54,4.0,-0.77,-3.6,428.1,2.68,170784.0
5.6,3.49,-1.37,-4.1,419.0,2.7199999999999998,104949.0
5.57,3.86,-1.26,-3.63,433.5,2.68,153550.0
5.55,4.06,-0.37,-3.77,424.8,2.18,141258.0
5.65,4.13,-0.06,-3.83,423.2,2.51,153237.0
5.63,3.95,0.64,-3.93,417.0,2.2,91172.0
5.59,3.69,1.26,-3.96,420.0,2.56,135420.0
5.61,4.26,1.0,-3.5300000000000002,425.2,2.21,140942.0
5.53,3.99,-2.93,1.77,425.4,2.75,158661.0
5.68,4.67,-3.1,0.65,461.4,5.15,331709.0
5.65,4.82,-2.7,-1.0,464.0,5.52,376528.0
5.63,4.52,-2.99,-1.08,460.7,3.77,221612.0
5.64,2.26,-4.99,1.2,430.6,4.98,244445.0
5.71,2.29,-5.03,1.34,450.1,6.16,459099.0
5.72,1.76,-5.06,1.9,423.8,4.49,206509.0
5.72,2.0,-4.93,2.05,433.1,4.06,240491.0
5.68,1.8599999999999999,-4.52,2.87,420.9,3.65,221346.0
5.68,2.62,-3.67,3.23,434.2,4.58,204052.0
5.68,1.81,-5.05,0.99,418.1,3.63,93127.0
5.64,2.33,-4.99,0.89,429.4,5.3,263524.0
5.61,4.19,-2.89,-1.48,451.7,3.73,318300.0
5.37,3.65,2.64,-2.84,451.7,4.55,416751.0
5.3,3.4,2.33,-3.32,448.5,4.61,435915.0
5.45,4.33,1.37,-2.9,458.2,5.05,341942.0
5.47,4.52,1.13,-2.79,450.7,3.36,206495.0
5.45,4.59,0.92,-2.7800000000000002,460.9,5.84,395258.0
5.49,4.27,0.85,-3.31,443.4,1.97,93300.0
5.53,4.3,1.4100000000000001,-3.1,425.8,2.09,130813.0
5.5600000000000005,4.45,1.48,-2.99,430.2,2.01,149132.0
5.58,4.7,1.3,-2.65,436.9,2.4,194743.0
5.51,4.38,2.43,-2.23,424.0,2.25,109358.0
5.47,4.17,2.56,-2.39,422.0,1.98,126725.0
5.5,4.47,2.56,-1.83,422.2,1.92,76737.0
5.64,4.87,1.92,-2.02,424.3,1.92,81732.0
5.65,5.19,1.56,-1.54,424.9,2.11,63742.0
5.64,5.16,1.8,-1.45,463.3,5.82,392954.0
5.68,5.06,2.2,-1.31,460.9,5.94,397123.0
5.58,4.82,1.9100000000000001,-0.66,459.0,5.62,399096.0
5.49,4.16,-2.58,-2.08,454.0,5.03,301200.0
5.55,2.02,-4.36,-2.54,432.3,5.11,267026.0
5.61,1.92,-4.51,-2.3,417.2,4.23,76462.0
5.6,3.2,-3.5300000000000002,-2.45,447.0,4.16,273523.0
5.57,4.14,0.16,-3.62,455.8,5.23,431064.0
5.45,4.14,-0.12,-3.47,454.9,4.15,388827.0
5.57,1.81,-5.0,-1.13,426.4,3.94,212284.0
5.59,3.3,-2.95,-0.9400000000000001,443.9,4.3,358572.0
5.53,3.87,2.26,-3.0,455.6,5.33,288634.0
5.46,4.38,2.8,-0.36,452.5,4.25,383950.0
5.46,3.2800000000000002,2.39,-0.42,436.8,3.93,73108.0
5.49,-0.07,-3.63,-3.58,431.1,5.7,208623.0
5.5,2.83,1.2,-4.42,447.7,6.2,332563.0
5.55,0.2,-1.28,-5.36,425.4,4.73,167834.0
5.69,-0.48,-1.6400000000000001,-5.37,439.6,6.42,318220.0
5.62,-0.9500000000000001,-1.1400000000000001,-5.38,442.7,6.14,211945.0
5.54,-0.44,-1.21,-5.37,432.7,5.88,209498.0
5.6,-0.07,-1.27,-5.44,433.7,6.17,262870.0
5.57,2.24,-2.8,-3.92,431.0,4.83,169085.0
5.63,2.31,-3.4,-3.8200000000000003,436.2,5.43,334344.0
5.41,4.09,-2.9,-1.94,455.3,4.83,437764.0
5.54,4.22,-3.03,-1.9100000000000001,452.3,4.97,415745.0
5.54,3.95,-3.18,0.18,455.1,4.47,416904.0
5.53,3.63,-4.11,0.37,451.6,3.86,283059.0
5.58,4.05,-3.65,1.05,449.5,4.34,291320.0
5.53,3.65,-3.59,1.9100000000000001,451.0,4.94,400643.0
5.51,3.75,-3.13,2.5300000000000002,449.8,4.72,411519.0
5.6,4.33,-2.84,2.05,459.5,3.75,370204.0
5.65,3.42,-1.3900000000000001,3.85,456.4,4.4,311174.0
5.7,2.2800000000000002,0.24,5.21,448.2,4.85,421259.0
5.8,2.52,-0.8200000000000001,5.11,446.7,4.63,426076.0
5.84,2.7,-1.07,5.03,449.8,4.29,282861.0
5.84,2.5,-1.21,5.11,443.6,4.39,262099.0
5.83,2.56,-1.08,5.11,436.7,3.7800000000000002,240320.0
5.82,2.73,-1.34,4.96,453.9,5.55,463655.0
5.86,3.01,-1.18,4.87,453.0,4.66,433987.0
5.89,2.7,-1.11,5.09,452.0,4.6,307349.0
5.88,1.71,-1.26,5.45,419.7,3.14,61246.0
5.87,1.56,-1.58,5.4,426.6,3.85,161998.0
5.88,2.02,-1.45,5.33,428.2,3.09,77423.0
5.8100000000000005,3.06,0.11,4.69,456.2,5.35,465093.0
5.79,2.74,-0.98,4.89,444.7,3.87,225207.0
5.82,2.3,-2.77,4.51,439.4,5.86,415029.0
5.75,2.94,-0.97,4.77,448.6,5.04,296142.0
5.7,3.18,-0.2,4.47,450.8,5.28,403977.0
5.78,2.08,-3.14,4.28,425.2,2.84,56899.0
5.89,1.8900000000000001,-3.54,4.3,414.5,3.05,102681.0
5.92,1.94,-4.4,3.37,431.3,5.0,375202.0
5.93,2.85,-3.93,3.38,438.7,4.7,248865.0
5.89,1.73,-5.03,2.42,431.9,4.78,290790.0
5.82,2.02,-4.9,2.39,419.1,3.8,111356.0
5.88,2.1,-5.15,1.81,427.8,4.22,253055.0
5.84,1.96,-5.15,1.88,419.4,3.96,88363.0
5.85,2.41,-5.13,1.37,408.5,3.06,67582.0
5.88,2.63,-5.17,0.93,439.9,4.61,205927.0
5.78,2.2800000000000002,-5.24,-0.6,437.1,6.12,303228.0
5.76,2.36,-5.09,0.25,434.0,5.37,288207.0
5.77,1.28,-5.33,1.6400000000000001,410.7,3.27,58090.0
5.78,0.99,-5.13,2.41,423.6,4.99,229691.0
5.8100000000000005,1.28,-5.23,2.1,422.2,4.63,222284.0
5.8100000000000005,1.28,-5.14,2.27,420.5,4.7,193306.0
5.79,1.54,-4.78,2.36,433.1,5.36,217426.0
5.83,3.47,-4.33,1.76,450.8,5.37,459408.0
5.84,3.09,-4.6,1.76,448.7,5.09,450935.0
5.84,2.63,-4.93,1.6600000000000001,433.9,4.46,270071.0
5.83,3.66,-4.22,1.6400000000000001,453.0,5.25,451723.0
5.82,2.99,-4.54,1.9500000000000002,450.3,4.93,454352.0
5.78,2.18,-4.93,2.06,427.1,3.36,80722.0
5.76,1.48,-5.26,1.76,418.3,3.56,109997.0
5.71,1.6,-5.05,2.06,429.6,4.26,211194.0
5.69,1.82,-4.98,1.79,428.0,4.27,217030.0
5.86,2.83,-3.9699999999999998,3.2,445.6,4.02,312286.0
5.86,3.2,-2.86,3.89,443.5,3.73,77022.0
5.76,2.44,-2.79,4.3,437.6,4.37,226218.0
5.63,2.18,-1.7000000000000002,4.63,439.9,4.72,277725.0
5.91,2.15,-3.25,4.43,431.5,4.72,266132.0
5.93,1.96,-4.15,3.75,449.8,6.28,462514.0
5.92,2.14,-4.44,3.14,445.1,5.43,298052.0
5.93,1.88,-4.82,2.79,434.9,5.06,307924.0
5.94,3.37,-4.29,2.2800000000000002,447.5,3.29,101784.0
5.98,3.18,-4.84,1.3900000000000001,456.2,6.19,491481.0
6.0,3.26,-5.0,0.19,455.4,3.62,284373.0
5.96,3.34,-4.84,-0.78,461.4,4.28,324207.0
5.96,3.19,-4.7,-1.67,453.0,4.77,251145.0
5.91,3.14,-4.82,-0.93,437.2,3.46,237837.0
5.91,3.48,-4.32,-1.9100000000000001,453.2,4.86,289773.0
5.77,3.1,-4.1,-2.59,447.0,4.07,258546.0
5.74,2.66,-4.37,-2.5300000000000002,447.2,6.37,443117.0
5.85,1.9300000000000002,-4.07,-3.7,426.0,4.99,194173.0
5.86,1.37,-4.44,-3.56,427.7,6.02,259896.0
5.87,1.51,-3.45,-4.31,416.0,4.19,65539.0
5.83,2.49,-3.54,-3.64,437.4,5.61,361421.0
5.88,2.16,-4.14,-3.49,434.9,5.57,342821.0
5.9,2.27,-3.32,-4.26,432.8,5.24,338610.0
5.85,2.51,-2.61,-4.5600000000000005,425.1,4.32,234370.0
5.9,2.68,-3.9,-3.48,421.7,4.19,116082.0
5.92,3.4,-3.94,-2.76,421.6,2.9,106787.0
5.96,3.66,-4.07,-2.29,423.7,3.24,243682.0
5.87,3.79,-4.1,-1.6099999999999999,425.3,2.67,141294.0
5.88,4.12,-4.02,-1.11,417.4,1.99,80320.0
5.88,4.41,-3.84,-0.39,425.7,2.25,140772.0
5.86,4.14,-3.81,1.57,418.3,2.48,94886.0
5.9,3.88,-3.83,2.17,415.0,2.21,75497.0
5.84,3.43,-3.68,2.88,443.8,4.26,236119.0
5.85,3.86,-4.14,1.24,444.0,4.0,307555.0
5.85,3.8,-4.43,0.35000000000000003,455.5,5.82,456643.0
5.8,3.44,-4.66,-0.01,449.5,4.41,429480.0
5.75,3.43,-3.54,2.62,453.3,4.7,302369.0
5.63,2.41,-1.87,4.6,427.6,4.1,244615.0
5.63,2.19,-1.8900000000000001,4.8100000000000005,428.6,5.15,287008.0
5.7,3.11,-2.2,4.16,444.0,4.94,299480.0
5.58,1.9300000000000002,-0.7000000000000001,5.14,421.4,3.42,209536.0
5.5600000000000005,1.51,-0.8300000000000001,5.27,417.1,3.65,72161.0
5.53,1.45,-0.37,5.25,430.9,5.12,271836.0
5.58,1.54,-1.43,5.12,443.6,6.36,390987.0
5.63,1.71,-2.05,4.91,421.6,3.95,70347.0
5.63,0.63,-2.06,5.18,424.6,5.47,226862.0
5.6,1.22,-0.74,5.15,431.4,5.42,243742.0
5.61,0.86,0.49,5.52,424.1,5.13,136017.0
5.47,0.5,-0.04,5.39,422.1,5.14,95051.0
5.43,-0.13,-1.29,5.25,438.8,6.48,287495.0
5.48,0.8300000000000001,-0.33,4.8,426.0,5.64,149314.0
5.54,2.59,1.75,4.52,446.1,5.36,398923.0
5.68,1.43,-2.52,4.79,412.0,3.24,54737.0
5.85,2.37,-1.72,5.02,443.0,4.93,294003.0
5.83,1.63,-2.88,4.61,421.1,3.83,84264.0
5.91,3.31,-0.66,4.84,444.1,4.25,285154.0
6.0,3.6,-1.6800000000000002,4.38,448.7,3.42,242447.0
5.99,2.71,-2.83,4.53,446.4,4.99,355172.0
5.99,2.38,-2.94,4.64,421.5,3.8,207121.0
6.03,1.77,-2.25,5.24,432.9,5.38,300407.0
6.03,1.7000000000000002,-3.09,4.85,416.6,3.79,97232.0
6.08,2.33,-2.63,4.9,434.0,4.43,250345.0
6.09,2.05,-3.06,4.82,415.6,3.76,80131.0
6.16,1.52,-3.66,4.57,419.8,4.36,86268.0
6.25,2.91,-2.77,4.76,427.9,4.06,268751.0
6.24,2.3,-2.62,5.18,419.8,3.84,218847.0
6.28,1.9100000000000001,-3.14,5.05,420.6,4.37,131846.0
6.32,1.8599999999999999,-3.16,5.13,422.3,4.59,196794.0
6.33,1.53,-2.71,5.49,411.3,4.06,56107.0
6.37,1.31,-2.11,5.86,421.0,5.24,148435.0
6.35,1.4,-1.46,6.02,412.9,4.76,60110.0
6.28,2.95,-2.02,4.71,443.6,5.32,408567.0
6.32,3.81,-2.46,4.23,440.9,4.61,293179.0
6.34,2.7199999999999998,-1.5899999999999999,5.49,425.4,4.14,226298.0
6.27,3.18,1.23,5.24,421.0,3.95,214485.0
6.18,3.41,2.92,4.17,424.2,4.73,120154.0
6.2,3.43,1.99,4.73,429.8,4.95,290712.0
6.24,3.2,1.47,5.1,428.6,3.92,226331.0
